Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,546.0747
NCM31,OUT027,3209.5344
FDT16,OUT017,4222.17
FDR40,OUT035,1257.3981
DRG25,OUT017,3198.0066
FDT10,OUT035,911.17755
FDY32,OUT013,2251.4856
FDN50,OUT035,1466.4199
FDZ35,OUT019,211.01479
NCP54,OUT045,1845.2482
NCD07,OUT035,1819.0049
FDS02,OUT018,2573.824
DRN59,OUT018,547.39386
DRB24,OUT013,2113.5476
FDP37,OUT027,3135.8823
DRB01,OUT018,2539.7595
FDR47,OUT046,2776.352
NCM31,OUT010,271.38593
NCF06,OUT027,5241.8374
NCV17,OUT027,3108.9604
FDS10,OUT049,2545.515
FDN52,OUT035,1179.0743
FDZ48,OUT013,1652.2583
FDJ48,OUT049,3575.7239
DRB13,OUT027,4700.012
FDV59,OUT017,3315.1414
FDL32,OUT035,1571.5565
FDZ12,OUT035,2043.9961
NCR06,OUT027,950.47485
FDP51,OUT017,1774.8964
FDY22,OUT013,1942.7001
FDZ38,OUT049,3367.2637
NCO54,OUT035,861.7856
FDR23,OUT035,2694.4058
FDM38,OUT049,727.356
FDS25,OUT013,1607.9176
FDZ22,OUT013,1097.1641
FDZ20,OUT019,579.35315
FDD45,OUT010,192.49292
FDN03,OUT049,3824.0793
NCW30,OUT046,3272.9553
FDY24,OUT027,1453.9901
FDJ26,OUT019,433.35242
FDM15,OUT049,2307.8982
NCW54,OUT027,1475.2499
FDA23,OUT045,1425.085
FDA39,OUT019,61.4669
FDZ12,OUT017,2079.8447
NCB42,OUT046,1629.2102
FDL16,OUT046,740.9429
FDO24,OUT019,334.09384
NCP42,OUT046,2679.8613
FDR19,OUT018,1573.7079
DRL01,OUT045,3473.6816
FDV37,OUT046,2674.8708
FDI41,OUT010,303.09088
FDF58,OUT049,939.21875
NCF43,OUT018,1626.2887
FDN02,OUT049,3317.393
NCP41,OUT035,1703.9775
NCY17,OUT027,1159.8971
FDL58,OUT027,6223.785
NCA30,OUT027,4603.1665
FDE46,OUT018,1795.2257
FDY38,OUT035,3719.6362
NCH29,OUT027,2389.7603
FDO20,OUT045,2926.1057
FDP44,OUT018,1318.0887
FDM02,OUT027,2375.4136
FDJ14,OUT027,2093.1099
FDH04,OUT010,204.76123
DRK23,OUT046,3559.7393
NCW05,OUT046,1392.4308
FDF12,OUT049,1844.6578
FDL51,OUT019,449.3604
FDN03,OUT018,3286.8435
DRJ37,OUT049,2215.842
FDM12,OUT019,398.2064
FDA16,OUT045,3093.0735
NCB07,OUT017,2888.8413
NCI17,OUT019,245.2483
FDR51,OUT046,2540.3433
FDJ55,OUT045,3538.6216
NCZ17,OUT013,583.7582
FDU25,OUT013,833.0323
NCG18,OUT045,1408.7698
DRM11,OUT017,3796.3254
FDH16,OUT035,1378.4723
FDZ04,OUT018,686.99774
NCX53,OUT035,2339.6636
FDX38,OUT027,1166.2788
FDX09,OUT046,2466.7507
NCW05,OUT018,1282.4321
NCS41,OUT017,2822.111
FDI26,OUT046,2569.51
NCZ41,OUT027,2931.7927
NCK06,OUT046,1593.9044
FDX23,OUT027,2353.9392
NCA42,OUT046,2532.7935
FDC20,OUT049,760.91815
DRC49,OUT018,1799.1593
FDX01,OUT013,1546.9092
FDC08,OUT045,3276.8157
FDC02,OUT017,4537.224
FDK10,OUT045,2348.7883
DRC24,OUT013,2251.564
FDW16,OUT019,197.27295
NCU06,OUT018,2852.7888
DRA59,OUT045,3364.3203
FDR24,OUT019,195.25023
DRL35,OUT018,425.3911
FDA49,OUT013,1098.0145
NCC55,OUT046,570.12616
DRD24,OUT019,267.33688
NCE55,OUT049,2704.901
FDT33,OUT045,2341.8914
NCT53,OUT013,2363.506
FDS26,OUT046,2983.3525
FDL22,OUT018,1079.8214
FDP44,OUT017,1611.6082
FDC52,OUT018,1723.1471
FDI53,OUT010,267.37857
FDZ23,OUT046,2810.98
NCT18,OUT013,2967.8826
FDR13,OUT046,1660.1406
FDB09,OUT010,243.16428
FDZ60,OUT013,1383.4473
FDB11,OUT046,3195.5615
FDC10,OUT018,1490.5173
FDW56,OUT035,3280.0735
FDK14,OUT027,2128.9922
DRE27,OUT027,2299.0232
FDA38,OUT017,2404.565
FDT11,OUT045,2444.6453
FDP15,OUT035,4370.611
FDV27,OUT035,1439.4282
FDS36,OUT027,2755.4714
FDY40,OUT027,1231.5459
NCF19,OUT049,715.9203
FDF53,OUT045,2649.4573
FDS14,OUT027,3851.9482
FDE56,OUT046,942.3621
FDZ19,OUT035,2480.5547
FDZ46,OUT013,1518.0226
FDR16,OUT046,3279.6638
FDG29,OUT018,362.68915
NCE30,OUT017,3033.9917
FDZ40,OUT046,764.61456
FDG58,OUT018,1910.811
DRH03,OUT013,1277.1249
FDZ47,OUT045,1122.7617
FDV04,OUT018,2004.5009
FDZ10,OUT018,1599.5195
FDG46,OUT017,1789.2521
NCF07,OUT045,1276.8009
FDY44,OUT035,3164.051
FDB21,OUT013,3279.4668
FDS20,OUT035,3089.0056
FDS49,OUT049,1211.6208
FDX55,OUT027,4845.4253
NCQ02,OUT018,2366.3127
FDR25,OUT013,5577.965
DRG39,OUT045,848.1243
FDB46,OUT046,2884.4338
NCC30,OUT018,2302.1113
FDE58,OUT035,1740.898
FDC05,OUT019,506.99847
FDY15,OUT046,2295.185
FDG14,OUT046,2161.9055
FDL08,OUT049,3537.5857
FDQ47,OUT013,506.58572
FDN12,OUT035,1790.3966
FDW10,OUT013,2262.1716
FDD02,OUT035,1933.1433
FDX35,OUT010,458.98996
FDT35,OUT046,2465.6523
DRN47,OUT019,409.82407
FDB11,OUT010,500.135
FDN20,OUT045,2516.665
FDB59,OUT035,2690.7183
FDJ58,OUT045,2540.393
FDU60,OUT046,2429.9888
FDS03,OUT049,1046.2775
FDU40,OUT019,419.6162
DRH15,OUT049,790.85095
FDD04,OUT027,3660.2334
FDQ01,OUT046,3231.1614
FDF28,OUT035,2026.9072
FDD22,OUT010,246.43921
FDY19,OUT046,1794.6874
FDN33,OUT035,1007.61017
FDV36,OUT035,1907.7693
FDW01,OUT010,300.47018
FDJ28,OUT049,3258.9177
FDB17,OUT035,2864.5867
FDM40,OUT049,1978.9431
FDV46,OUT045,1922.14
FDQ44,OUT049,1750.3529
NCD42,OUT046,569.2862
DRH37,OUT046,2583.878
FDR10,OUT018,1992.7026
NCD06,OUT027,1167.7496
FDI53,OUT046,2300.1108
FDG16,OUT035,3668.8062
DRB25,OUT046,1581.1122
FDY09,OUT046,2633.22
FDX48,OUT045,2138.7522
FDC03,OUT010,417.50937
FDT47,OUT035,1813.5979
FDW44,OUT027,4450.8325
FDT24,OUT017,1244.5564
FDT12,OUT019,523.9361
NCS38,OUT035,1791.8024
FDO39,OUT035,2946.719
FDA13,OUT046,608.38367
FDO48,OUT035,3841.4783
DRJ01,OUT017,2396.4358
FDD53,OUT018,359.41138
NCT05,OUT049,3663.579
FDQ51,OUT045,733.75104
FDU60,OUT013,2434.411
FDC59,OUT046,901.87787
FDP36,OUT035,740.0407
NCM19,OUT017,1769.326
FDL16,OUT035,610.88654
FDE50,OUT018,2613.7476
NCR18,OUT013,567.3956
NCD30,OUT035,1508.3036
FDH31,OUT013,1523.9371
FDD56,OUT019,362.64764
FDC47,OUT049,3850.8096
FDZ21,OUT045,1319.2589
FDM01,OUT049,1555.2335
FDF24,OUT013,1145.502
FDW23,OUT017,685.9437
FDY52,OUT018,694.477
DRH37,OUT027,4135.9517
DRO47,OUT027,2766.9116
FDR25,OUT049,5220.077
FDQ24,OUT027,5834.2563
DRJ51,OUT018,3627.1008
NCU06,OUT035,3964.1228
NCV18,OUT018,1139.3104
NCC06,OUT027,3160.3718
FDZ01,OUT018,1373.6246
FDT14,OUT017,1849.1802
FDD11,OUT019,488.0795
FDN09,OUT017,3712.2476
NCO18,OUT010,404.95523
FDZ50,OUT045,2918.7117
FDS44,OUT013,4106.357
FDI36,OUT045,2505.6023
FDA26,OUT010,395.87656
NCY53,OUT049,1676.6538
FDF32,OUT049,2823.496
FDF59,OUT010,236.38261
FDB20,OUT046,1067.1815
DRH11,OUT035,894.9102
FDT03,OUT049,1354.2039
NCH06,OUT035,3313.2417
FDR55,OUT049,2830.6501
FDI10,OUT035,2920.5256
FDZ12,OUT045,1775.482
FDM12,OUT049,2886.429
DRB25,OUT045,1453.3641
NCS41,OUT013,2914.7478
NCT53,OUT049,2745.0376
NCD55,OUT013,557.85767
FDY08,OUT049,2165.7788
NCP55,OUT049,982.5662
FDA33,OUT013,2111.9065
FDQ33,OUT013,2273.314
FDE45,OUT027,4242.375
FDT26,OUT013,1799.8689
NCV53,OUT049,4277.0474
FDK60,OUT027,2426.2373
NCJ29,OUT046,1154.1229
FDI15,OUT045,4433.641
FDX21,OUT013,1574.2168
FDV49,OUT019,589.68536
DRO59,OUT046,1113.2113
FDZ14,OUT045,1734.2621
FDP32,OUT027,2988.202
FDC33,OUT017,2890.5486
FDT14,OUT010,224.43929
NCN54,OUT027,2018.6855
FDR57,OUT027,4030.1138
DRK12,OUT046,458.96368
FDX52,OUT049,2989.7554
FDX08,OUT010,383.62247
FDP10,OUT010,190.59253
NCP50,OUT045,928.8216
NCL06,OUT013,3841.163
FDP25,OUT013,3453.4436
FDE53,OUT013,1369.0219
FDL27,OUT017,1167.8477
FDC35,OUT049,3417.2842
DRJ47,OUT010,346.22763
FDD16,OUT018,828.6352
NCN42,OUT049,2432.182
FDC38,OUT027,3088.0012
NCO07,OUT045,2769.5688
FDQ20,OUT049,653.50574
FDI32,OUT046,1770.0973
FDN20,OUT010,286.51575
DRJ51,OUT027,5752.3784
FDU08,OUT045,1285.057
DRN37,OUT019,288.2685
FDD05,OUT010,241.57057
FDW15,OUT046,2511.5952
FDI52,OUT046,1641.6259
DRM11,OUT049,2995.1492
NCO06,OUT045,365.33945
FDU38,OUT049,2871.3271
FDU59,OUT018,2126.7803
FDJ10,OUT046,1969.9631
FDM13,OUT049,1673.8444
NCJ30,OUT019,320.5492
FDM45,OUT018,1792.874
FDP36,OUT045,664.3853
NCD30,OUT010,182.48708
FDN48,OUT017,1430.7888
FDY32,OUT049,2616.0205
FDU47,OUT046,1917.1586
FDF17,OUT019,437.84576
FDP34,OUT017,2341.9607
FDA47,OUT049,2429.764
DRD27,OUT027,2500.6667
FDW38,OUT045,909.42566
FDZ15,OUT019,237.51099
FDZ03,OUT027,4941.553
NCN19,OUT049,2971.223
FDG02,OUT035,2865.9487
FDS31,OUT035,3238.0527
FDW43,OUT019,526.90546
FDZ47,OUT010,181.33861
FDO57,OUT017,2266.2227
NCL07,OUT013,552.6919
NCV42,OUT013,1596.4084
FDP40,OUT017,2057.2385
FDP48,OUT019,375.02292
FDH21,OUT017,2377.6152
NCP02,OUT049,943.938
FDK24,OUT049,712.2979
FDC41,OUT045,1025.466
FDF08,OUT017,1269.64
FDO49,OUT017,716.8966
FDS56,OUT027,7843.6733
FDX46,OUT018,679.6221
FDQ07,OUT013,3247.7979
FDC32,OUT010,184.0273
FDT21,OUT019,492.02438
FDG58,OUT045,2008.9628
FDW14,OUT049,1302.3959
DRA12,OUT027,3392.7124
FDV27,OUT013,1199.6562
DRD25,OUT013,1732.652
DRF48,OUT027,4659.1597
FDX24,OUT017,1382.3104
DRJ51,OUT046,3364.3523
FDE45,OUT045,2649.36
FDE14,OUT046,1521.98
FDG53,OUT045,1724.714
FDT08,OUT046,2318.6108
DRC27,OUT027,5160.856
FDG20,OUT035,2437.0566
FDC21,OUT046,1496.3333
FDV31,OUT018,2354.6587
FDB58,OUT045,1817.8811
FDV23,OUT046,1731.2273
FDA25,OUT019,206.51624
FDC15,OUT046,2022.9031
FDU47,OUT049,1893.0918
FDE23,OUT013,695.6267
FDS08,OUT013,2275.612
FDW03,OUT027,2914.481
FDJ60,OUT018,2011.2067
FDM34,OUT017,1826.5049
FDW33,OUT013,1475.898
FDZ40,OUT013,703.90234
FDE33,OUT018,898.2354
NCC06,OUT010,243.93993
FDU11,OUT046,1679.83
FDL44,OUT017,2338.5793
NCZ29,OUT017,1923.8511
FDG28,OUT010,529.54944
FDL12,OUT018,820.6098
FDD52,OUT017,1772.8748
FDO15,OUT013,950.8915
NCN29,OUT027,1172.6057
FDW36,OUT013,1207.4855
FDB21,OUT046,3377.6875
FDZ28,OUT013,1787.3462
FDY10,OUT035,1906.0872
DRG39,OUT017,784.82336
FDN28,OUT013,1404.3726
FDV15,OUT035,1796.8573
DRI13,OUT035,3421.6736
FDH20,OUT046,1401.3209
FDY51,OUT013,3255.7244
FDE16,OUT013,3276.4094
FDX40,OUT018,376.71716
FDC48,OUT018,911.36743
FDS14,OUT046,2288.437
FDX56,OUT017,3643.586
FDI10,OUT046,2734.555
FDI14,OUT013,1925.6646
DRM48,OUT013,587.3925
NCH07,OUT027,3939.3027
FDY26,OUT013,3344.6333
FDD02,OUT027,2376.6973
FDM12,OUT046,2745.0535
DRF01,OUT010,290.392
FDV36,OUT046,1734.2662
DRI59,OUT013,3430.3157
FDV03,OUT018,1912.6761
FDO39,OUT017,3064.125
NCB07,OUT018,2146.9263
FDH38,OUT027,2520.8157
FDZ13,OUT035,689.85565
NCZ30,OUT046,1873.4675
NCA06,OUT035,410.9295
FDB04,OUT049,1250.1426
FDN50,OUT013,1297.4575
NCG06,OUT049,3214.972
NCY17,OUT018,579.3863
FDC23,OUT046,2449.3416
FDK33,OUT049,3158.7388
FDR03,OUT049,3379.9368
FDZ07,OUT045,928.9403
FDO38,OUT013,1048.3035
FDS59,OUT046,1529.6783
DRM11,OUT019,504.9258
FDX52,OUT027,5297.177
DRJ35,OUT018,727.75116
NCP53,OUT046,3558.9585
FDW15,OUT019,307.6317
DRI47,OUT045,2231.456
DRZ11,OUT035,1780.0342
FDS02,OUT013,3020.325
DRD49,OUT018,3087.5623
FDW38,OUT049,827.6902
FDR21,OUT019,357.65182
FDE40,OUT013,863.24396
FDI02,OUT045,1557.52
FDQ04,OUT045,524.2987
FDY14,OUT017,3546.8284
NCT54,OUT046,1362.7712
DRD25,OUT017,1826.1565
DRE01,OUT045,3526.0598
FDJ12,OUT010,470.4052
NCZ05,OUT049,1413.9484
DRB25,OUT019,225.89789
NCC31,OUT045,2524.2644
FDM16,OUT045,1112.1777
DRG11,OUT049,1673.8356
FDV24,OUT027,3699.154
FDV43,OUT046,573.8269
FDG05,OUT018,2194.188
FDV23,OUT010,226.99657
FDI58,OUT018,1290.796
FDQ11,OUT017,3973.396
FDC05,OUT027,5057.755
FDF40,OUT013,3597.3542
FDU02,OUT018,3038.7927
FDT32,OUT013,2858.7231
NCF06,OUT017,3308.6064
FDT46,OUT013,643.874
FDR58,OUT010,159.7904
FDY04,OUT046,2196.1506
FDT58,OUT045,2253.7876
FDE46,OUT049,2088.5486
DRH11,OUT017,857.5209
DRI51,OUT046,2801.581
FDC35,OUT017,2757.748
FDP45,OUT035,3982.3032
FDC45,OUT017,2925.5532
FDU01,OUT045,2983.6885
FDJ53,OUT010,229.72993
FDJ46,OUT017,2430.3318
FDX07,OUT013,3035.2737
NCI30,OUT049,3636.3345
FDE47,OUT027,3056.4348
FDV48,OUT045,1241.2476
FDN16,OUT019,209.4889
FDM52,OUT013,2388.661
FDA32,OUT027,5508.544
FDH05,OUT017,3521.409
FDW25,OUT010,172.0551
FDQ09,OUT046,1722.7405
NCM17,OUT010,93.61443
DRM59,OUT046,2076.521
FDV47,OUT027,2217.7427
DRE15,OUT035,1129.3726
FDS25,OUT010,186.02864
NCZ05,OUT018,1181.7457
NCV05,OUT019,310.6733
DRM37,OUT046,2816.5884
FDV58,OUT027,5065.4155
FDN22,OUT027,6559.1553
NCO06,OUT049,178.0766
FDT56,OUT019,195.18973
FDM02,OUT013,1175.1022
FDA09,OUT046,2604.0825
NCC06,OUT035,2108.1465
NCL54,OUT049,2733.1067
NCB55,OUT017,794.32794
FDB12,OUT017,1433.6873
NCA54,OUT049,2793.8674
NCS38,OUT049,1797.3191
FDC02,OUT049,3981.073
FDK44,OUT019,349.55096
FDE16,OUT035,3628.4812
NCS05,OUT035,2035.9924
FDZ59,OUT045,2471.2915
FDI20,OUT017,3179.8325
FDQ14,OUT046,2133.2664
FDF53,OUT017,3105.7925
FDW25,OUT017,1400.2976
NCQ43,OUT010,250.2197
FDX52,OUT013,3027.0005
FDE28,OUT045,3170.4485
FDN15,OUT017,2027.8179
FDO28,OUT017,1732.6652
FDQ33,OUT045,2105.5676
FDM22,OUT010,145.90169
FDJ03,OUT017,692.9828
FDI16,OUT045,804.67523
FDI09,OUT027,5491.691
FDX55,OUT013,3472.1018
FDS23,OUT027,3068.3474
DRC12,OUT045,2740.7646
FDH41,OUT049,3103.184
FDN01,OUT013,2457.899
FDV55,OUT045,2179.247
NCJ19,OUT013,746.1665
NCY29,OUT010,140.87971
FDP03,OUT018,1575.549
FDZ52,OUT045,1510.7804
FDH31,OUT010,213.3016
FDQ19,OUT018,2635.896
FDS15,OUT035,1602.8805
FDN32,OUT017,3252.7327
FDH32,OUT049,1414.5236
FDF33,OUT017,1817.83
FDJ22,OUT046,2506.005
FDG56,OUT010,141.97864
FDC05,OUT046,2570.3713
FDK09,OUT013,3690.9927
NCV29,OUT045,2554.1755
NCC43,OUT019,543.12524
NCA42,OUT049,2607.7708
FDC10,OUT046,1653.9933
FDC16,OUT013,1160.9628
NCL17,OUT013,1953.796
FDA51,OUT035,1692.344
FDW01,OUT017,2161.3623
NCF30,OUT045,1778.6699
FDN49,OUT013,531.6175
FDY20,OUT045,1250.3024
FDC15,OUT045,1922.4039
FDY24,OUT046,1076.1282
NCG43,OUT017,1536.8866
FDA48,OUT013,3235.8733
NCF55,OUT017,581.367
FDL38,OUT049,1302.4188
NCQ29,OUT018,3032.7217
FDC34,OUT017,2801.939
FDP36,OUT027,1246.8569
FDN50,OUT010,199.68307
FDO23,OUT049,1461.6415
FDT56,OUT013,705.80133
FDT13,OUT027,5151.262
FDZ03,OUT013,2911.7349
FDQ03,OUT010,488.46368
FDU44,OUT045,2294.186
FDD03,OUT049,4172.4946
NCH30,OUT013,1608.3033
FDS60,OUT010,344.1824
FDG08,OUT046,2858.2952
FDX38,OUT017,729.4622
FDD22,OUT017,1691.6969
FDW51,OUT013,3213.5435
FDL09,OUT017,2366.323
FDZ60,OUT045,1060.4153
NCH07,OUT046,2295.266
NCQ41,OUT049,3254.7092
FDW04,OUT049,1681.2676
FDI08,OUT027,6015.662
FDR19,OUT019,287.97214
FDV13,OUT046,1228.5879
FDB52,OUT017,3548.9397
FDZ48,OUT027,2675.755
NCO14,OUT049,700.69855
FDZ50,OUT013,3371.0134
FDN27,OUT019,236.3302
FDQ60,OUT013,1929.0485
FDR49,OUT017,717.9143
DRJ35,OUT027,1665.889
DRI49,OUT017,1409.2837
FDB47,OUT017,3381.136
FDP37,OUT010,173.87326
FDR26,OUT049,2105.4402
FDY31,OUT019,302.62036
FDC11,OUT045,974.0699
DRP47,OUT035,4075.6833
NCY54,OUT018,2133.7842
FDR27,OUT046,1937.4622
FDQ21,OUT019,250.11699
NCQ29,OUT035,3930.2517
FDJ02,OUT046,2467.7825
FDE21,OUT018,1428.4711
FDM39,OUT046,2529.841
FDZ01,OUT017,1474.1888
NCB19,OUT018,1189.491
FDU03,OUT046,2657.9226
FDP27,OUT049,3308.9915
DRF01,OUT045,2337.041
FDM03,OUT049,1104.7057
FDV01,OUT046,2129.3342
FDS16,OUT046,2382.0127
FDO45,OUT035,1335.8771
NCX06,OUT035,3104.4749
FDP13,OUT046,635.66144
NCR38,OUT018,3238.59
FDA01,OUT013,764.5249
FDT26,OUT017,1714.8643
FDD44,OUT027,4474.615
FDB26,OUT013,768.71265
FDP45,OUT019,501.67822
NCP55,OUT046,862.0305
FDT23,OUT017,1248.3805
FDO51,OUT045,602.5268
FDA44,OUT046,823.94025
NCJ31,OUT018,3111.4934
FDX37,OUT045,1296.392
NCD18,OUT049,3797.984
FDN40,OUT027,3587.0461
FDL33,OUT017,2814.6926
DRF48,OUT035,2633.1584
FDW08,OUT035,1482.297
FDX39,OUT018,2403.9104
FDB38,OUT049,2665.4553
FDY46,OUT018,2367.2292
NCB06,OUT049,2578.5151
FDA34,OUT035,3019.3372
FDA35,OUT045,1817.8179
FDQ07,OUT035,3407.037
FDU32,OUT045,1752.9873
FDU26,OUT013,1672.7289
FDU13,OUT010,476.83273
FDO09,OUT035,2765.5964
FDW03,OUT019,207.05203
FDB38,OUT013,2410.5186
FDL26,OUT010,267.4362
NCN43,OUT045,1889.5339
FDH08,OUT045,3043.3198
NCC31,OUT019,358.5295
FDH14,OUT035,2097.8179
FDL40,OUT017,1507.463
FDD20,OUT035,2045.2675
NCV53,OUT035,4405.8813
FDD16,OUT045,815.8642
FDP24,OUT035,1728.0586
FDQ25,OUT045,2541.7063
FDM38,OUT035,730.3515
NCT18,OUT010,374.76086
FDM34,OUT049,1762.3617
DRH37,OUT010,325.92377
NCE07,OUT013,1668.37
FDG12,OUT013,1644.1953
FDB59,OUT010,447.80322
FDS10,OUT018,2471.7146
FDN21,OUT010,324.31055
FDM02,OUT045,1219.8143
FDO44,OUT049,1684.2863
NCN17,OUT017,1377.18
FDH16,OUT018,1174.6506
FDL44,OUT046,2145.5017
FDY47,OUT017,1771.2676
DRI39,OUT046,846.6426
NCX54,OUT018,1485.2559
FDE59,OUT046,599.38837
FDO46,OUT045,2620.37
DRE13,OUT046,1331.7665
FDW14,OUT013,1201.0775
FDF35,OUT046,1426.7352
FDO50,OUT019,191.19493
DRF49,OUT017,1711.7972
FDT60,OUT049,1902.3044
FDP38,OUT045,644.81665
FDA31,OUT027,4351.446
FDY52,OUT010,125.1021
FDD03,OUT027,5652.9434
FDN52,OUT018,1058.9474
FDU20,OUT010,218.65695
FDD22,OUT035,1724.6326
NCB55,OUT019,143.77084
FDN27,OUT045,1215.8898
FDD16,OUT013,1004.7664
FDW48,OUT046,923.5141
DRN35,OUT045,582.9429
FDX25,OUT049,2802.3745
DRD49,OUT049,3451.4253
FDE21,OUT019,232.15236
FDN44,OUT035,2846.5056
DRC01,OUT049,714.4682
NCK30,OUT046,3313.3523
FDU39,OUT013,734.71246
FDB49,OUT013,1340.9508
FDS12,OUT045,1886.4191
FDR57,OUT018,2014.1847
FDX22,OUT027,5811.699
FDC60,OUT013,1340.9163
NCE42,OUT049,2986.8457
NCK42,OUT049,3016.3093
DRE01,OUT017,2992.4424
FDE57,OUT018,1662.5568
DRK59,OUT019,509.83395
FDB10,OUT027,5511.6284
FDQ25,OUT046,2453.3918
FDY26,OUT017,3546.6523
FDG28,OUT049,3445.5615
FDM14,OUT049,1512.9028
NCH29,OUT049,1725.3547
FDD48,OUT049,1748.4843
FDC17,OUT045,3216.631
DRH49,OUT027,2153.7717
FDN44,OUT018,2039.152
FDC29,OUT045,1790.9712
DRK01,OUT019,195.1284
FDD48,OUT017,1757.9159
FDB59,OUT013,2617.8162
FDY45,OUT010,502.4539
FDX60,OUT035,1198.723
FDT09,OUT010,289.05084
DRB24,OUT018,1846.3862
FDL13,OUT035,3434.4402
FDN16,OUT035,1615.0223
FDK57,OUT013,1786.483
FDO22,OUT027,1977.878
FDC57,OUT010,380.38687
FDZ13,OUT027,1200.3137
FDW27,OUT013,2193.2861
FDX10,OUT049,543.7093
FDY08,OUT018,1790.7269
FDA49,OUT017,1212.3982
FDC32,OUT018,1151.809
FDO04,OUT035,884.2552
NCZ54,OUT013,2456.5198
FDY40,OUT045,701.66113
FDW36,OUT045,1156.6969
FDE11,OUT017,2873.5803
DRE37,OUT045,2839.3005
NCK19,OUT017,3217.9443
FDT19,OUT035,2998.8877
FDE56,OUT045,845.7525
FDZ57,OUT010,220.9128
FDB35,OUT035,1485.5958
FDF09,OUT010,55.50697
FDO34,OUT046,2708.7874
FDA55,OUT046,3197.8906
NCM18,OUT035,920.9481
FDJ20,OUT019,237.82808
DRQ35,OUT019,243.04488
FDG02,OUT013,2649.1743
NCU29,OUT018,2072.918
FDL27,OUT027,2116.0022
NCA54,OUT035,2861.8752
FDJ32,OUT035,867.97784
FDB21,OUT019,646.43445
FDR46,OUT035,2190.1416
FDZ32,OUT046,1470.7189
DRF36,OUT017,3120.5244
NCU54,OUT017,3189.1438
NCI31,OUT017,558.9888
DRA59,OUT035,2956.274
NCC55,OUT045,434.0351
FDE44,OUT018,631.80524
NCN26,OUT018,1467.4062
FDC11,OUT049,1114.7145
FDV24,OUT035,1752.4491
FDR40,OUT019,170.01006
NCQ17,OUT049,2653.2336
FDC46,OUT045,2757.3562
NCM18,OUT046,955.65063
FDK16,OUT046,1392.8783
FDI28,OUT017,1129.9419
FDS11,OUT018,2766.8271
DRD13,OUT046,990.12854
FDL36,OUT035,1340.4688
FDI27,OUT013,643.40656
FDJ53,OUT019,223.49158
FDS44,OUT045,3512.2393
FDE28,OUT046,3310.7466
FDQ33,OUT018,1908.1505
FDB37,OUT017,3630.6099
FDQ31,OUT045,1244.6194
NCQ05,OUT046,2271.0505
FDE10,OUT013,1509.557
FDF38,OUT017,579.10016
FDE50,OUT019,468.96
DRG37,OUT010,334.4955
NCH06,OUT049,4236.61
FDY14,OUT045,4375.4565
FDO27,OUT017,1457.0265
FDQ19,OUT049,3091.7788
FDZ26,OUT019,468.15567
FDN51,OUT013,4817.034
FDK20,OUT035,2018.5883
FDD40,OUT018,2625.6785
DRI25,OUT018,709.47864
FDH56,OUT017,1686.05
FDI36,OUT027,4851.14
DRH11,OUT018,629.1747
NCV18,OUT017,1319.8258
DRI01,OUT049,3073.42
DRE48,OUT049,2636.8577
FDS51,OUT035,926.13043
FDM38,OUT017,714.9559
FDB60,OUT027,5205.8486
FDY58,OUT035,3387.3296
FDY22,OUT045,1992.3958
FDF11,OUT027,6303.362
FDZ51,OUT035,1173.4615
FDQ45,OUT017,2635.3127
FDF17,OUT035,3069.969
NCF31,OUT027,3680.423
FDA37,OUT013,1833.6807
FDO51,OUT046,659.58795
FDF34,OUT013,2409.259
FDD57,OUT018,1118.6666
FDO37,OUT046,3736.0718
FDR49,OUT049,741.34644
FDS39,OUT049,2003.7917
FDI48,OUT027,1341.3538
DRM35,OUT049,2592.1436
FDV57,OUT035,2932.0037
FDZ55,OUT013,2265.691
FDI28,OUT035,1229.6476
FDS21,OUT045,994.60876
FDT34,OUT013,1420.8503
DRI25,OUT035,839.02594
FDT47,OUT010,246.10559
DRH39,OUT045,769.24066
NCD54,OUT045,1803.2415
FDU16,OUT027,2111.094
NCW29,OUT045,1464.652
FDV25,OUT027,5644.1094
FDM56,OUT035,1599.0269
FDZ04,OUT027,1698.016
FDG59,OUT019,59.583317
FDI56,OUT045,1212.5144
FDS33,OUT035,1063.2552
FDC23,OUT049,2617.1946
FDT11,OUT049,2514.5012
FDG17,OUT045,3159.004
FDZ44,OUT045,1475.0023
FDJ52,OUT013,2183.8594
DRI23,OUT046,2163.3687
DRE15,OUT010,177.84756
NCF07,OUT013,1412.8141
NCR29,OUT049,785.16437
FDE44,OUT019,105.17969
FDT23,OUT035,1151.4998
NCG06,OUT017,3087.6064
NCU41,OUT010,453.17188
FDH46,OUT017,1569.6326
FDV31,OUT013,2642.528
NCT41,OUT027,3792.732
FDE22,OUT027,3974.9954
FDC26,OUT045,1409.6069
DRF51,OUT017,572.8801
NCY53,OUT019,235.4908
FDY21,OUT017,3280.6052
FDL27,OUT013,957.3807
FDZ34,OUT049,3001.039
NCF43,OUT010,243.01
FDC21,OUT035,1625.8026
FDL26,OUT013,2048.9065
FDT25,OUT010,214.60092
NCR30,OUT046,1034.9852
DRL23,OUT019,229.12299
NCR05,OUT049,2520.4011
NCE19,OUT018,706.40906
FDY07,OUT035,611.6351
FDB10,OUT017,3653.1995
FDP57,OUT013,1467.8695
FDU48,OUT019,266.68155
FDH48,OUT035,1329.4513
